item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
286,147275,service,"biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Neutral,Neutral,1,2,evaluasi layanan cenderung datar dan komparatif; label netral masuk akal,"[ASPECT=service] biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Neutral,0.97128683,0.013227766,0.97128683,0.015485465,Neutral,True
287,139379,service,"sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,Negative,1,3,pembayaran tidak tercatat dan CS tidak memberi solusi; masalah layanan sangat jelas,"[ASPECT=service] sudah menggunakan sampai limit 10jt sudah berjalan 5bulan angsuran tagihan ke 6 sudah saya bayar via mbanking , mutasi sudah keluar 1juta.an bukti tf juga ada tapi di aplikasi belum di bayar.. dan ditelpon karna jatuh tempo.. chat cs live sama tlpon cs tidak ada solusi suruh nunggu aja.. bagaimana ini soalnya nama saya bagus.. gara2 kesalahan aplikasi jadi terancam.. saya tidak mau bayar 2x dongss 1juta lebihh hlo , angsuran masih 7x jugaa",Negative,0.9998024,0.9998024,0.000119089724,7.855752e-05,Negative,True
288,167239,trust,"peminjaman cepat dan mudah, bunga juga kecil",Positive,,0,1,"sentimen jelas positif, tetapi aspek trust tidak disebut langsung; lebih natural ke service/risk","[ASPECT=trust] peminjaman cepat dan mudah, bunga juga kecil",Positive,0.9997224,2.1262858e-05,0.00025632218,0.9997224,,False
289,115694,trust,aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,Negative,1,2,janji pencairan tidak terpenuhi membuat platform terasa tidak bisa dipercaya,[ASPECT=trust] aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,0.99980396,0.99980396,0.00012379247,7.218217e-05,Negative,True
290,17476,risk,"yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,Negative,1,2,ada risiko penagihan agresif dan penangguhan akun tanpa alasan jelas; risk cukup relevan,"[ASPECT=risk] yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,0.99980193,0.99980193,0.0001160628,8.195442e-05,Negative,True
291,13872,risk,saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,Negative,1,2,"aspek risk masih relevan karena menyangkut akses kredit/limit, walau trust soal data juga kuat",[ASPECT=risk] saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,0.999793,0.999793,0.00015455662,5.2412808e-05,Negative,True
292,256246,trust,"aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,Positive,1,2,"kata �aman� dan pujian kuat memberi sinyal trust positif, meski service juga hadir","[ASPECT=trust] aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,0.99978715,2.712471e-05,0.00018573059,0.99978715,Positive,True
293,10000,trust,cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,Negative,1,3,eksplisit menyebut tidak bisa dipercaya; trust negatif sangat jelas,[ASPECT=trust] cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,0.99891293,0.99891293,0.00075679366,0.00033036587,Negative,True
294,43656,service,"saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Negative,Negative,1,2,inti keluhan adalah upgrade/kenaikan limit yang tidak terjadi; service relevan,"[ASPECT=service] saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Negative,0.90890086,0.90890086,0.0019195547,0.089179575,Negative,True
295,272047,service,"kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,Positive,1,2,pengalaman layanan/pinjaman dinilai membantu; sentimen positif jelas,"[ASPECT=service] kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,0.99987257,3.2597418e-05,9.48958e-05,0.99987257,Positive,True
296,139126,service,"sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,Negative,1,2,pengajuan ulang ditolak meski riwayat baik; service masih cocok,"[ASPECT=service] sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,0.99934536,0.99934536,0.00018606203,0.00046851617,Negative,True
297,200,service,"baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,Negative,1,2,"inti keluhan awal adalah pendaftaran ditolak; service cocok, meski ada unsur trust/data","[ASPECT=service] baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,0.9996772,0.9996772,0.00024535024,7.750541e-05,Negative,True
298,21072,trust,"gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,Negative,1,2,"tuduhan �menjebak� dan bunga ekstrem membuat trust negatif, walau risk juga kuat","[ASPECT=trust] gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,0.99978405,0.99978405,0.00012240815,9.355226e-05,Negative,True
299,124916,risk,"makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,,0,1,aspek risk tidak terlalu eksplisit; lebih kuat ke service/trust soal limit turun dan penolakan,"[ASPECT=risk] makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,0.9998068,0.9998068,0.00012293938,7.035102e-05,,False
300,121022,risk,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,Negative,1,3,membahas limit kredit dan bunga mahal; aspek risk sangat jelas,[ASPECT=risk] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.9997582,0.9997582,0.00013957654,0.00010230607,Negative,True
