item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
290,17476,risk,"yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,Negative,1,2,ada risiko penagihan agresif dan penangguhan akun tanpa alasan jelas; risk cukup relevan,"[ASPECT=risk] yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,0.99881494,0.99881494,0.0011031295,8.196743e-05,Negative,True
291,13872,risk,saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,Negative,1,2,"aspek risk masih relevan karena menyangkut akses kredit/limit, walau trust soal data juga kuat",[ASPECT=risk] saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,0.99896824,0.99896824,0.00094059546,9.12766e-05,Negative,True
292,256246,trust,"aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,Positive,1,2,"kata �aman� dan pujian kuat memberi sinyal trust positif, meski service juga hadir","[ASPECT=trust] aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,0.99928695,3.195789e-05,0.00068110385,0.99928695,Positive,True
293,10000,trust,cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,Negative,1,3,eksplisit menyebut tidak bisa dipercaya; trust negatif sangat jelas,[ASPECT=trust] cicilan sudah lunas tapi bi ceking masi ada data nya kalau belom lunas. tidak bisa di percaya ini platformnya.,Negative,0.9952264,0.9952264,0.0040123495,0.0007613107,Negative,True
294,43656,service,"saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Negative,Negative,1,2,inti keluhan adalah upgrade/kenaikan limit yang tidak terjadi; service relevan,"[ASPECT=service] saya sudah sering melakukan transaksi terus aman2 aja, tapi kok sudah lama di pakai saya masih tidak bisa upgrade premium , terus limit saya masih kecil terus 1,3 padahal kata anggota kredivo nya harus trus2 melakukan transaksi dan bayar tepat waktu supaya naik limitnya eh engga pernah naik kecewa sih, padahal butuh banget kalau limit naik mau beli hp ka,, kcewa tidak bisa naik limit :((((",Negative,0.99682164,0.99682164,0.0012120839,0.0019663167,Negative,True
295,272047,service,"kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,Positive,1,2,pengalaman layanan/pinjaman dinilai membantu; sentimen positif jelas,"[ASPECT=service] kredivo mantap,,,pinjol yang sangat membantu di saat kesulitan bunga nya pun tidak terlalu tinggi dibanding dg pinjol lain nya",Positive,0.999736,6.3124324e-05,0.00020081658,0.999736,Positive,True
296,139126,service,"sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,Negative,1,2,pengajuan ulang ditolak meski riwayat baik; service masih cocok,"[ASPECT=service] sudah pinjam beberapa kali dana cicil. selalu tepat waktu pembayaran, dan sudah lunas juga per hari ini. tapi mau mengajukan lagi tidak bisa, katanya skor kredit buruk. jadi bingung ini, bagaimana penilaiannya. padahal selama ini selalu suka akulaku, karena mudah, bunga ringan juga. tapi sekarang kecewa karena tidak bisa pinjam lagi",Negative,0.99578685,0.99578685,0.0010492578,0.0031639277,Negative,True
297,200,service,"baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,Negative,1,2,"inti keluhan awal adalah pendaftaran ditolak; service cocok, meski ada unsur trust/data","[ASPECT=service] baru daftar sudah di tolak, ingat jaga data saya devi pitriani .. jika di salah gunakan maka saya tidak tanggung jawab .. per hari ini tgl 22 januari 2026",Negative,0.99878365,0.99878365,0.0011508423,6.547359e-05,Negative,True
298,21072,trust,"gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,Negative,1,2,"tuduhan �menjebak� dan bunga ekstrem membuat trust negatif, walau risk juga kuat","[ASPECT=trust] gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,0.9974022,0.9974022,0.0018727732,0.0007250694,Negative,True
299,124916,risk,"makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,,0,1,aspek risk tidak terlalu eksplisit; lebih kuat ke service/trust soal limit turun dan penolakan,"[ASPECT=risk] makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,0.9987978,0.9987978,0.001022036,0.00018017062,,False
300,121022,risk,ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,Negative,1,3,membahas limit kredit dan bunga mahal; aspek risk sangat jelas,[ASPECT=risk] ada limit offline tapi riject padahal tidak pernah kredit pakai yang lain. terus juga bunganya sangat mahal tolong bunganya di turuni kaya kompetitor sebelah yang bunganya rendah,Negative,0.99884295,0.99884295,0.00062033377,0.00053665903,Negative,True
